dataset,graph_kernel,normalize,seed,acc,f1_score,roc_auc_score,run_time
COX2_MD,NeighborhoodHash,True,43008,0.4918032786885246,0.3350747613042695,0.5,2.2101850509643555
COX2_MD,NeighborhoodHash,True,86016,0.47540983606557374,0.4220140515222482,0.44462365591397857,2.236104965209961
COX2_MD,PyramidMatch,True,42,0.6065573770491803,0.6065573770491803,0.689247311827957,1.8074939250946045
COX2_MD,PyramidMatch,True,72,0.6065573770491803,0.6063458487572713,0.7000000000000001,1.8136916160583496
COX2_MD,PyramidMatch,True,102,0.7049180327868853,0.7015429122468659,0.7806451612903226,1.8181793689727783
COX2_MD,PyramidMatch,True,132,0.5573770491803278,0.5523322285739707,0.5688172043010753,1.818708896636963
COX2_MD,PyramidMatch,True,162,0.5409836065573771,0.5409836065573771,0.6043010752688173,1.8081510066986084
COX2_MD,PyramidMatch,True,5376,0.5573770491803278,0.5559434525784827,0.5322580645161291,1.8004822731018066
COX2_MD,PyramidMatch,True,10752,0.639344262295082,0.6387613058224986,0.6709677419354838,1.796375036239624
COX2_MD,PyramidMatch,True,21504,0.6065573770491803,0.6063458487572713,0.6086021505376344,1.7950007915496826
COX2_MD,PyramidMatch,True,43008,0.6557377049180327,0.6407237496390876,0.7279569892473119,1.815148115158081
COX2_MD,PyramidMatch,True,86016,0.5245901639344263,0.5243343609556447,0.5365591397849463,1.7967016696929932
DHFR_MD,CoreFramework,True,42,0.6962025316455697,0.6884189008569856,0.5,78.58205699920654
DHFR_MD,CoreFramework,True,72,0.620253164556962,0.6325238956342031,0.7233333333333333,78.21633672714233
DHFR_MD,CoreFramework,True,102,0.5316455696202531,0.5290148575978991,0.4892592592592593,79.19838786125183
DHFR_MD,CoreFramework,True,132,0.6455696202531646,0.65583587952859,0.6240740740740741,78.63637113571167
DHFR_MD,CoreFramework,True,162,0.6329113924050633,0.6347949329974507,0.5974074074074074,80.45935845375061
DHFR_MD,CoreFramework,True,5376,0.6455696202531646,0.6414077483697737,0.6300000000000001,76.78203511238098
DHFR_MD,CoreFramework,True,10752,0.620253164556962,0.6239734709999816,0.5,77.13871479034424
DHFR_MD,CoreFramework,True,21504,0.6582278481012658,0.6599814893424542,0.687037037037037,78.64462494850159
DHFR_MD,CoreFramework,True,86016,0.5822784810126582,0.5934525497852917,0.5640740740740741,77.89267325401306
DHFR_MD,OddSth,True,42,0.6455696202531646,0.6240360832242107,0.6677777777777779,1.542855978012085
DHFR_MD,OddSth,True,72,0.6075949367088608,0.6207259494740536,0.63,1.5309624671936035
DHFR_MD,OddSth,True,102,0.569620253164557,0.5645665515918681,0.45666666666666667,1.5383214950561523
DHFR_MD,OddSth,True,132,0.5443037974683544,0.5575032736796158,0.5062962962962962,1.5413401126861572
DHFR_MD,OddSth,True,162,0.6329113924050633,0.6406873205447617,0.6374074074074074,1.5672376155853271
DHFR_MD,OddSth,True,5376,0.5949367088607594,0.606669576604103,0.6262962962962964,1.513613224029541
DHFR_MD,OddSth,True,10752,0.6075949367088608,0.6096083766524474,0.7196296296296296,1.5321264266967773
DHFR_MD,OddSth,True,21504,0.5569620253164557,0.5723591679620993,0.6255555555555556,1.5446813106536865
DHFR_MD,OddSth,True,43008,0.6708860759493671,0.6767463666197844,0.6992592592592592,1.550792932510376
DHFR_MD,OddSth,True,86016,0.6582278481012658,0.668760117805387,0.71,1.5479521751403809
DHFR_MD,GraphletSampling,True,42,0.31645569620253167,0.15214216163583252,0.5,4528.632386207581
DHFR_MD,GraphletSampling,True,72,0.31645569620253167,0.15214216163583252,0.5,4576.093538761139
DHFR_MD,GraphletSampling,True,102,0.31645569620253167,0.15214216163583252,0.5,4632.175280094147
DHFR_MD,GraphletSampling,True,132,0.31645569620253167,0.15214216163583252,0.5,4644.035044193268
DHFR_MD,GraphletSampling,True,162,0.31645569620253167,0.15214216163583252,0.5,4799.361264467239
DHFR_MD,GraphletSampling,True,5376,0.31645569620253167,0.15214216163583252,0.5,4395.360375404358
DHFR_MD,GraphletSampling,True,10752,0.31645569620253167,0.15214216163583252,0.5,4445.398468255997
DHFR_MD,GraphletSampling,True,21504,0.31645569620253167,0.15214216163583252,0.5,4657.306356668472
DHFR_MD,GraphletSampling,True,43008,0.31645569620253167,0.15214216163583252,0.5,4627.071082115173
DHFR_MD,GraphletSampling,True,86016,0.31645569620253167,0.15214216163583252,0.5,4500.967503070831
DHFR_MD,HadamardCode,True,42,0.3291139240506329,0.1784754265029551,0.5,0.6699888706207275
DHFR_MD,HadamardCode,True,72,0.6455696202531646,0.5551160337552743,0.38777777777777783,0.6657414436340332
DHFR_MD,HadamardCode,True,102,0.31645569620253167,0.15214216163583252,0.5,0.6685287952423096
DHFR_MD,HadamardCode,True,132,0.5316455696202531,0.5357005863334977,0.5966666666666667,0.6673579216003418
DHFR_MD,HadamardCode,True,162,0.5063291139240507,0.49724488830333163,0.3307407407407408,0.6766858100891113
DHFR_MD,HadamardCode,True,5376,0.31645569620253167,0.15214216163583252,0.5,0.6643166542053223
DHFR_MD,HadamardCode,True,10752,0.4177215189873418,0.3538412335039052,0.664074074074074,0.6637587547302246
DHFR_MD,HadamardCode,True,21504,0.5949367088607594,0.5394157386271934,0.3981481481481482,0.7210156917572021
DHFR_MD,HadamardCode,True,43008,0.6835443037974683,0.5550585324069668,0.5,0.6687281131744385
DHFR_MD,HadamardCode,True,86016,0.5949367088607594,0.5845585344759808,0.5,0.6725387573242188
DHFR_MD,WeisfeilerLehman,True,42,0.35443037974683544,0.3134318205710116,0.3477777777777778,0.42191290855407715
DHFR_MD,WeisfeilerLehman,True,72,0.569620253164557,0.5106292222913928,0.46074074074074073,0.4225800037384033
DHFR_MD,WeisfeilerLehman,True,102,0.6835443037974683,0.5550585324069668,0.46925925925925926,0.42283201217651367
DHFR_MD,WeisfeilerLehman,True,132,0.6708860759493671,0.6257752876345944,0.5,0.4229607582092285
DHFR_MD,WeisfeilerLehman,True,162,0.620253164556962,0.6335089550228925,0.5,0.4360671043395996
DHFR_MD,WeisfeilerLehman,True,5376,0.31645569620253167,0.15214216163583252,0.5,0.4168727397918701
DHFR_MD,WeisfeilerLehman,True,10752,0.45569620253164556,0.47253673689396236,0.5,0.4168424606323242
DHFR_MD,WeisfeilerLehman,True,21504,0.31645569620253167,0.15214216163583252,0.5,0.42462587356567383
DHFR_MD,WeisfeilerLehman,True,43008,0.3291139240506329,0.1784754265029551,0.4303703703703704,0.42008304595947266
DHFR_MD,WeisfeilerLehman,True,86016,0.31645569620253167,0.17333262418891607,0.5788888888888889,0.4277639389038086
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,42,0.3291139240506329,0.1784754265029551,0.6418518518518518,1.7703454494476318
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,72,0.31645569620253167,0.15214216163583252,0.5,1.7499399185180664
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,102,0.31645569620253167,0.15214216163583252,0.5,1.7563884258270264
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,132,0.6582278481012658,0.6408109457193688,0.5811111111111111,1.752223014831543
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,162,0.4430379746835443,0.4593128390596745,0.45888888888888885,1.7641034126281738
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,5376,0.31645569620253167,0.15214216163583252,0.5,1.7710649967193604
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,10752,0.43037974683544306,0.44587208980640725,0.6270370370370371,1.7428512573242188
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,21504,0.31645569620253167,0.15214216163583252,0.5,1.7447686195373535
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,43008,0.3291139240506329,0.1784754265029551,0.5,1.7488739490509033
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,86016,0.7341772151898734,0.7355411583774644,0.7070370370370371,1.7402658462524414
DHFR_MD,Propagation,True,42,0.6455696202531646,0.6307310277996486,0.5,0.5908324718475342
DHFR_MD,Propagation,True,72,0.6835443037974683,0.6102378280705929,0.601111111111111,0.5048401355743408
DHFR_MD,Propagation,True,102,0.31645569620253167,0.15214216163583252,0.5,0.5048973560333252
DHFR_MD,Propagation,True,132,0.5189873417721519,0.5354647187338436,0.4825925925925926,0.537578821182251
DHFR_MD,Propagation,True,162,0.4430379746835443,0.4624798007002424,0.4174074074074074,0.5078737735748291
DHFR_MD,Propagation,True,5376,0.6962025316455697,0.5836062671505708,0.45222222222222225,0.5231106281280518
DHFR_MD,Propagation,True,10752,0.3670886075949367,0.37501015583107195,0.4440740740740741,0.49968695640563965
DHFR_MD,Propagation,True,21504,0.3291139240506329,0.1784754265029551,0.4103703703703704,0.5065698623657227
DHFR_MD,Propagation,True,43008,0.6708860759493671,0.5489067894131184,0.5807407407407407,0.5024535655975342
DHFR_MD,Propagation,True,86016,0.6835443037974683,0.6777210822457255,0.5,0.5028393268585205
DHFR_MD,NeighborhoodHash,True,42,0.620253164556962,0.6313496629952325,0.3766666666666667,2.7516887187957764
DHFR_MD,NeighborhoodHash,True,72,0.6962025316455697,0.5836062671505708,0.5174074074074074,2.6676621437072754
DHFR_MD,NeighborhoodHash,True,102,0.31645569620253167,0.15214216163583252,0.5,2.749131679534912
DHFR_MD,NeighborhoodHash,True,132,0.4177215189873418,0.43473614992602344,0.5574074074074075,2.6744580268859863
DHFR_MD,NeighborhoodHash,True,162,0.6582278481012658,0.6519387688253834,0.6129629629629629,2.692073345184326
DHFR_MD,NeighborhoodHash,True,5376,0.31645569620253167,0.15214216163583252,0.5,2.6647958755493164
DHFR_MD,NeighborhoodHash,True,10752,0.3037974683544304,0.14747449920117983,0.49666666666666665,2.6889076232910156
DHFR_MD,NeighborhoodHash,True,21504,0.31645569620253167,0.15214216163583252,0.5,2.6828839778900146
DHFR_MD,NeighborhoodHash,True,43008,0.3291139240506329,0.1784754265029551,0.36740740740740746,2.6860179901123047
DHFR_MD,NeighborhoodHash,True,86016,0.5569620253164557,0.5640791012149865,0.721111111111111,2.6981899738311768
DHFR_MD,PyramidMatch,True,42,0.5949367088607594,0.5779783174853129,0.56,2.666090250015259
DHFR_MD,PyramidMatch,True,72,0.6582278481012658,0.6165464554417375,0.6474074074074075,2.6768579483032227
DHFR_MD,PyramidMatch,True,102,0.6329113924050633,0.6347949329974507,0.6162962962962963,2.6780662536621094
DHFR_MD,PyramidMatch,True,132,0.5443037974683544,0.5575032736796158,0.5607407407407408,2.6943695545196533
DHFR_MD,PyramidMatch,True,162,0.6455696202531646,0.6414077483697737,0.6296296296296297,2.675504207611084
DHFR_MD,PyramidMatch,True,5376,0.6455696202531646,0.6455696202531646,0.6088888888888889,2.675881862640381
DHFR_MD,PyramidMatch,True,10752,0.7341772151898734,0.7326841083663753,0.742962962962963,2.6826634407043457
DHFR_MD,PyramidMatch,True,21504,0.6075949367088608,0.6196875426654443,0.6296296296296297,2.6854825019836426
DHFR_MD,PyramidMatch,True,43008,0.6708860759493671,0.6571073829568166,0.6725925925925926,2.697023391723633
DHFR_MD,PyramidMatch,True,86016,0.6835443037974683,0.6902476901247947,0.7181481481481482,2.6725659370422363
ER_MD,CoreFramework,True,42,0.6111111111111112,0.6102647263830211,0.6993880673125956,72.26600289344788
ER_MD,CoreFramework,True,72,0.6111111111111112,0.6137917589227276,0.6682814890362061,70.14035511016846
ER_MD,CoreFramework,True,102,0.6,0.602375061850569,0.6394696583375828,68.01833486557007
ER_MD,CoreFramework,True,132,0.6555555555555556,0.6579298436172731,0.6866394696583376,71.68983697891235
ER_MD,CoreFramework,True,162,0.6888888888888889,0.680949849370902,0.5,69.88547563552856
ER_MD,CoreFramework,True,5376,0.6333333333333333,0.6340317460317461,0.725395206527282,70.58597564697266
ER_MD,CoreFramework,True,10752,0.6888888888888889,0.6874485596707819,0.7695053544110149,71.98912167549133
ER_MD,CoreFramework,True,21504,0.6444444444444445,0.6465556105338391,0.6828148903620602,70.56526589393616
ER_MD,CoreFramework,True,43008,0.3888888888888889,0.39305125558995524,0.2848036715961244,74.19358491897583
ER_MD,CoreFramework,True,86016,0.6777777777777778,0.6783915343915344,0.7616012238653749,69.57541608810425
ER_MD,OddSth,True,42,0.6,0.603,0.6749107598164202,1.456824779510498
ER_MD,OddSth,True,72,0.7555555555555555,0.7469947318007661,0.8138704742478328,1.4296026229858398
ER_MD,OddSth,True,102,0.6666666666666666,0.6612103174603174,0.6960734319224886,1.4031660556793213
ER_MD,OddSth,True,132,0.5666666666666667,0.5696536742281824,0.3653748087710352,1.4348561763763428
ER_MD,OddSth,True,162,0.6888888888888889,0.6912222222222222,0.7600713921468638,1.4180188179016113
ER_MD,OddSth,True,5376,0.6666666666666666,0.669321387091422,0.7544620091789904,1.4365253448486328
ER_MD,OddSth,True,10752,0.6555555555555556,0.6572493310357387,0.6899541050484447,1.4463417530059814
ER_MD,OddSth,True,21504,0.6,0.601417004048583,0.6807751147373788,1.419342279434204
ER_MD,OddSth,True,43008,0.6444444444444445,0.6353712564238879,0.7014278429372769,1.4447929859161377
ER_MD,OddSth,True,86016,0.6888888888888889,0.6899648660518226,0.7011728709841918,1.41971755027771
ER_MD,GraphletSampling,True,42,0.4111111111111111,0.23954505686789157,0.5,4420.733042478561
ER_MD,GraphletSampling,True,72,0.4111111111111111,0.23954505686789157,0.5,4254.751677036285
ER_MD,GraphletSampling,True,102,0.4111111111111111,0.23954505686789157,0.5,4002.1860053539276
ER_MD,GraphletSampling,True,132,0.4111111111111111,0.23954505686789157,0.5,4500.771074771881
ER_MD,GraphletSampling,True,162,0.4111111111111111,0.23954505686789157,0.5,4276.306030988693
ER_MD,GraphletSampling,True,5376,0.4111111111111111,0.23954505686789157,0.5,4175.320719003677
ER_MD,GraphletSampling,True,10752,0.4111111111111111,0.23954505686789157,0.5,4519.23393702507
ER_MD,GraphletSampling,True,21504,0.4111111111111111,0.23954505686789157,0.5,4313.950333118439
ER_MD,GraphletSampling,True,43008,0.4111111111111111,0.23954505686789157,0.5,4790.389621257782
ER_MD,GraphletSampling,True,86016,0.4111111111111111,0.23954505686789157,0.5,4212.279841423035
ER_MD,HadamardCode,True,42,0.6222222222222222,0.5075396825396825,0.5,0.6955959796905518
ER_MD,HadamardCode,True,72,0.45555555555555555,0.44027933657563284,0.5,0.7232868671417236
ER_MD,HadamardCode,True,102,0.6,0.5077540106951871,0.37123916369199395,0.6846411228179932
ER_MD,HadamardCode,True,132,0.6222222222222222,0.6156746031746031,0.3087710351861295,0.6909148693084717
ER_MD,HadamardCode,True,162,0.6666666666666666,0.6678475033738192,0.5,0.6813101768493652
ER_MD,HadamardCode,True,5376,0.6,0.5859913793103448,0.7529321774604794,0.7027029991149902
ER_MD,HadamardCode,True,10752,0.45555555555555555,0.3444397752564163,0.5242223355430902,0.6933972835540771
ER_MD,HadamardCode,True,21504,0.4111111111111111,0.23954505686789157,0.5,0.6930794715881348
ER_MD,HadamardCode,True,43008,0.5777777777777777,0.567003367003367,0.37276899541050484,0.7291247844696045
ER_MD,HadamardCode,True,86016,0.4111111111111111,0.23954505686789157,0.5,0.6870615482330322
ER_MD,WeisfeilerLehman,True,42,0.7555555555555555,0.753015873015873,0.22233554309026007,0.40103626251220703
ER_MD,WeisfeilerLehman,True,72,0.4222222222222222,0.2807731694828469,0.5815910249872515,0.3944687843322754
ER_MD,WeisfeilerLehman,True,102,0.6,0.6024132730015083,0.5,0.38820624351501465
ER_MD,WeisfeilerLehman,True,132,0.6333333333333333,0.6185592185592187,0.5,0.39950132369995117
ER_MD,WeisfeilerLehman,True,162,0.4111111111111111,0.23954505686789157,0.5,0.3909482955932617
ER_MD,WeisfeilerLehman,True,5376,0.6222222222222222,0.5747729700854701,0.47832738398776137,0.39592719078063965
ER_MD,WeisfeilerLehman,True,10752,0.4111111111111111,0.23954505686789157,0.5,0.3946542739868164
ER_MD,WeisfeilerLehman,True,21504,0.4111111111111111,0.23954505686789157,0.5,0.390500545501709
ER_MD,WeisfeilerLehman,True,43008,0.4444444444444444,0.4485780423280423,0.5,0.4027671813964844
ER_MD,WeisfeilerLehman,True,86016,0.4111111111111111,0.23954505686789157,0.5,0.39653611183166504
ER_MD,WeisfeilerLehmanOptimalAssignment,True,42,0.4666666666666667,0.453056884635832,0.5,2.0180816650390625
ER_MD,WeisfeilerLehmanOptimalAssignment,True,72,0.5666666666666667,0.47358024691358025,0.674655787863335,1.9956316947937012
ER_MD,WeisfeilerLehmanOptimalAssignment,True,102,0.45555555555555555,0.44027933657563284,0.5,2.003552198410034
ER_MD,WeisfeilerLehmanOptimalAssignment,True,132,0.5888888888888889,0.5858609352342393,0.5,1.9876093864440918
ER_MD,WeisfeilerLehmanOptimalAssignment,True,162,0.4111111111111111,0.23954505686789157,0.5,1.9840087890625
ER_MD,WeisfeilerLehmanOptimalAssignment,True,5376,0.6555555555555556,0.6331201070800455,0.7294747577766446,1.9774062633514404
ER_MD,WeisfeilerLehmanOptimalAssignment,True,10752,0.4111111111111111,0.23954505686789157,0.5,2.0101699829101562
ER_MD,WeisfeilerLehmanOptimalAssignment,True,21504,0.4111111111111111,0.23954505686789157,0.5,1.9925403594970703
ER_MD,WeisfeilerLehmanOptimalAssignment,True,43008,0.4,0.4,0.5,1.9937524795532227
ER_MD,WeisfeilerLehmanOptimalAssignment,True,86016,0.4111111111111111,0.23954505686789157,0.5,1.995074987411499
ER_MD,Propagation,True,42,0.6111111111111112,0.6102647263830211,0.5,0.6739373207092285
ER_MD,Propagation,True,72,0.6444444444444445,0.6353712564238879,0.5,0.5599579811096191
ER_MD,Propagation,True,102,0.4111111111111111,0.23954505686789157,0.5,0.5554637908935547
ER_MD,Propagation,True,132,0.6333333333333333,0.6362139917695473,0.5,0.5889554023742676
ER_MD,Propagation,True,162,0.4111111111111111,0.23954505686789157,0.5,0.5597782135009766
ER_MD,Propagation,True,5376,0.4222222222222222,0.2632569077013521,0.5767465578786333,0.5587508678436279
ER_MD,Propagation,True,10752,0.4111111111111111,0.23954505686789157,0.5,0.5661139488220215
ER_MD,Propagation,True,21504,0.4111111111111111,0.23954505686789157,0.5,0.5573735237121582
ER_MD,Propagation,True,43008,0.5888888888888889,0.5832528180354267,0.5900050994390618,0.566627025604248
ER_MD,Propagation,True,86016,0.4111111111111111,0.23954505686789157,0.5,0.5568685531616211
ER_MD,NeighborhoodHash,True,42,0.5666666666666667,0.5674920634920634,0.4311575726670066,2.739976644515991
ER_MD,NeighborhoodHash,True,72,0.4444444444444444,0.4353505291005291,0.4563997960224375,2.6435253620147705
ER_MD,NeighborhoodHash,True,102,0.5333333333333333,0.5361488185017597,0.5267720550739419,2.6964313983917236
ER_MD,NeighborhoodHash,True,132,0.3888888888888889,0.38760615165109547,0.43523712391636926,2.7331700325012207
ER_MD,NeighborhoodHash,True,162,0.4111111111111111,0.23954505686789157,0.5,2.761601686477661
ER_MD,NeighborhoodHash,True,5376,0.4222222222222222,0.41650448073011165,0.5,2.7616453170776367
ER_MD,NeighborhoodHash,True,10752,0.4111111111111111,0.23954505686789157,0.5,2.747304916381836
ER_MD,NeighborhoodHash,True,21504,0.4111111111111111,0.23954505686789157,0.5,2.6422665119171143
ER_MD,NeighborhoodHash,True,43008,0.36666666666666664,0.3540015733035234,0.5,2.744811773300171
ER_MD,NeighborhoodHash,True,86016,0.4111111111111111,0.23954505686789157,0.5,2.6621763706207275
ER_MD,PyramidMatch,True,42,0.7777777777777778,0.7794444444444445,0.8291687914329424,3.2410991191864014
ER_MD,PyramidMatch,True,72,0.5888888888888889,0.5858609352342393,0.7151963284038756,3.243095874786377
ER_MD,PyramidMatch,True,102,0.6777777777777778,0.6793622774205299,0.7689954105048445,3.2272584438323975
ER_MD,PyramidMatch,True,132,0.6444444444444445,0.6465895760013408,0.7348291687914329,3.2651963233947754
ER_MD,PyramidMatch,True,162,0.7666666666666667,0.7682750553536367,0.8383477817440081,3.233302593231201
ER_MD,PyramidMatch,True,5376,0.7,0.7014752238053208,0.7735849056603774,3.2633533477783203
ER_MD,PyramidMatch,True,10752,0.7333333333333333,0.7320987654320987,0.7955124936257012,3.2510836124420166
ER_MD,PyramidMatch,True,21504,0.7111111111111111,0.7128540305010893,0.7950025497195309,3.2433478832244873
ER_MD,PyramidMatch,True,43008,0.6666666666666666,0.6632034632034631,0.7547169811320755,3.26597261428833
ER_MD,PyramidMatch,True,86016,0.6,0.6,0.6953085160632331,3.2431178092956543
IMDB-BINARY,CoreFramework,True,42,0.56,0.545266639107069,0.5974500000000001,44.39555287361145
IMDB-BINARY,CoreFramework,True,72,0.695,0.6937059074590144,0.7335,45.56694746017456
IMDB-BINARY,CoreFramework,True,102,0.7,0.6992481203007519,0.7766,47.38011574745178
IMDB-BINARY,CoreFramework,True,132,0.705,0.7033312382149591,0.7709,45.56557893753052
IMDB-BINARY,CoreFramework,True,162,0.635,0.6349178565177165,0.74415,46.63853740692139
IMDB-BINARY,CoreFramework,True,5376,0.675,0.6731615336266498,0.7313000000000001,46.52055597305298
IMDB-BINARY,CoreFramework,True,10752,0.685,0.6840442338072669,0.73375,48.110825061798096
IMDB-BINARY,CoreFramework,True,21504,0.755,0.7549938748468712,0.7771999999999999,47.02589273452759
IMDB-BINARY,CoreFramework,True,43008,0.675,0.6746013866987058,0.70745,48.151819705963135
IMDB-BINARY,CoreFramework,True,86016,0.69,0.6899689968996899,0.7496499999999999,49.39081931114197
IMDB-BINARY,OddSth,True,42,0.64,0.63996399639964,0.7066,4.571894645690918
IMDB-BINARY,OddSth,True,72,0.66,0.6587715776796468,0.75145,4.810079097747803
IMDB-BINARY,OddSth,True,102,0.66,0.6596937243519168,0.7212999999999999,4.702836036682129
IMDB-BINARY,OddSth,True,132,0.655,0.6549223575304444,0.7428999999999999,4.510012626647949
IMDB-BINARY,OddSth,True,162,0.615,0.6147592245153222,0.6983999999999999,4.557454586029053
IMDB-BINARY,OddSth,True,5376,0.68,0.6799679967996801,0.74885,4.5397629737854
IMDB-BINARY,OddSth,True,10752,0.63,0.6298519407763106,0.6569500000000001,4.665789365768433
IMDB-BINARY,OddSth,True,21504,0.695,0.6948092557848656,0.7639,4.638923645019531
IMDB-BINARY,OddSth,True,43008,0.39,0.38975590236094443,0.32900000000000007,4.6448140144348145
IMDB-BINARY,OddSth,True,86016,0.635,0.6323436831104732,0.71335,4.720972299575806
IMDB-BINARY,GraphletSampling,True,42,0.53,0.5295766189570613,0.50185,7677.549239397049
IMDB-BINARY,GraphletSampling,True,72,0.44,0.4318181818181818,0.57565,7989.217809915543
IMDB-BINARY,GraphletSampling,True,102,0.455,0.44892439141535434,0.55115,8023.617478132248
IMDB-BINARY,GraphletSampling,True,132,0.495,0.4928573221862369,0.5636,7491.692602157593
IMDB-BINARY,GraphletSampling,True,162,0.47,0.4608890245142916,0.5738,8076.5209765434265
IMDB-BINARY,GraphletSampling,True,5376,0.44,0.4354269583627382,0.5983999999999999,8132.533990621567
IMDB-BINARY,GraphletSampling,True,10752,0.51,0.5068438003220611,0.5208,7975.936531305313
IMDB-BINARY,GraphletSampling,True,21504,0.45,0.43900448796409625,0.5659,7885.869820833206
IMDB-BINARY,GraphletSampling,True,43008,0.5,0.48127399107791263,0.47359999999999997,8342.392586231232
IMDB-BINARY,GraphletSampling,True,86016,0.455,0.45465916197623524,0.6034999999999999,8337.610440969467
IMDB-BINARY,HadamardCode,True,42,0.5,0.33333333333333326,0.5,1.308793544769287
IMDB-BINARY,HadamardCode,True,72,0.5,0.33333333333333326,0.5,1.2868881225585938
IMDB-BINARY,HadamardCode,True,102,0.5,0.33333333333333326,0.5,1.2832660675048828
IMDB-BINARY,HadamardCode,True,132,0.5,0.33333333333333326,0.5,1.3153374195098877
IMDB-BINARY,HadamardCode,True,162,0.5,0.33333333333333326,0.5,1.3197352886199951
IMDB-BINARY,HadamardCode,True,5376,0.5,0.33333333333333326,0.5,1.2802433967590332
IMDB-BINARY,HadamardCode,True,10752,0.5,0.33333333333333326,0.5,1.284463882446289
IMDB-BINARY,HadamardCode,True,21504,0.5,0.33333333333333326,0.5,1.311504602432251
IMDB-BINARY,HadamardCode,True,43008,0.5,0.33333333333333326,0.5,1.3229100704193115
IMDB-BINARY,HadamardCode,True,86016,0.5,0.33333333333333326,0.5,1.2988593578338623
IMDB-BINARY,WeisfeilerLehman,True,42,0.715,0.7144217039504999,0.7882499999999999,0.54364013671875
IMDB-BINARY,WeisfeilerLehman,True,72,0.67,0.6694711538461539,0.7347500000000001,0.5160231590270996
IMDB-BINARY,WeisfeilerLehman,True,102,0.655,0.653953208455578,0.7001999999999999,0.5143799781799316
IMDB-BINARY,WeisfeilerLehman,True,132,0.725,0.7246627118219819,0.7483,0.5149097442626953
IMDB-BINARY,WeisfeilerLehman,True,162,0.665,0.6643202485032191,0.70445,0.514601469039917
IMDB-BINARY,WeisfeilerLehman,True,5376,0.71,0.7092731829573935,0.7863500000000001,0.5411193370819092
IMDB-BINARY,WeisfeilerLehman,True,10752,0.585,0.5841579197875698,0.66665,0.5213911533355713
IMDB-BINARY,WeisfeilerLehman,True,21504,0.735,0.7348342714196372,0.7769000000000001,0.5372238159179688
IMDB-BINARY,WeisfeilerLehman,True,43008,0.685,0.6849291090495362,0.7615,0.5204555988311768
IMDB-BINARY,WeisfeilerLehman,True,86016,0.71,0.7095352564102564,0.7799999999999999,0.5596065521240234
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,42,0.715,0.7124044501627185,0.76865,17.73650598526001
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,72,0.695,0.6949313595559002,0.7395,19.876962900161743
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,102,0.75,0.7499749974997499,0.8032,18.0868239402771
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,132,0.65,0.6491228070175439,0.7100500000000002,21.349559545516968
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,162,0.635,0.6301081806896203,0.67725,17.73039960861206
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,5376,0.7,0.6989160979526295,0.7728,17.528581619262695
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,10752,0.67,0.6691729323308272,0.7243999999999999,22.925638914108276
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,21504,0.725,0.7198950879784064,0.5349999999999999,17.74580192565918
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,43008,0.695,0.6915998887737304,0.7606,17.865319967269897
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,86016,0.685,0.6843608306821313,0.71595,18.18742847442627
IMDB-BINARY,Propagation,True,42,0.7,0.6992481203007519,0.7508,3.2153148651123047
IMDB-BINARY,Propagation,True,72,0.72,0.72,0.7671000000000001,3.1364495754241943
IMDB-BINARY,Propagation,True,102,0.725,0.723833195249931,0.8112,3.1708550453186035
IMDB-BINARY,Propagation,True,132,0.7,0.6992481203007519,0.7486999999999999,3.202514171600342
IMDB-BINARY,Propagation,True,162,0.68,0.6794871794871794,0.7269,3.186678886413574
IMDB-BINARY,Propagation,True,5376,0.705,0.7037483367226531,0.7755500000000001,3.144265651702881
IMDB-BINARY,Propagation,True,10752,0.665,0.6587812889918768,0.69755,3.212353229522705
IMDB-BINARY,Propagation,True,21504,0.665,0.6643202485032191,0.7797000000000001,3.2245798110961914
IMDB-BINARY,Propagation,True,43008,0.755,0.7548467792370233,0.7863499999999999,3.2575743198394775
IMDB-BINARY,Propagation,True,86016,0.715,0.7146504467973267,0.75315,3.144876003265381
IMDB-BINARY,NeighborhoodHash,True,42,0.585,0.5847404627892432,0.5729500000000001,7.144856691360474
IMDB-BINARY,NeighborhoodHash,True,72,0.575,0.5749893747343684,0.59385,7.370242357254028
IMDB-BINARY,NeighborhoodHash,True,102,0.625,0.6208195353775373,0.6638000000000001,7.432690858840942
