dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,7,0.31645569620253167,0.15214216163583252,0.4940740740740741,1.7994942665100098
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,8,0.6455696202531646,0.6307310277996486,0.44962962962962966,1.7728452682495117
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,9,0.6835443037974683,0.5550585324069668,0.4822222222222222,1.7781994342803955
DHFR_MD,Propagation,True,0,0.6455696202531646,0.6307310277996486,0.5433333333333333,0.5814249515533447
DHFR_MD,Propagation,True,1,0.5063291139240507,0.522848775144777,0.5077777777777778,0.5287456512451172
DHFR_MD,Propagation,True,2,0.6582278481012658,0.6468018371233337,0.37259259259259253,0.5680890083312988
DHFR_MD,Propagation,True,3,0.5569620253164557,0.5544735139439588,0.5166666666666666,0.5326435565948486
DHFR_MD,Propagation,True,4,0.6582278481012658,0.6519387688253834,0.59,0.5302858352661133
DHFR_MD,Propagation,True,5,0.3291139240506329,0.1784754265029551,0.4022222222222222,0.5289356708526611
DHFR_MD,Propagation,True,6,0.4430379746835443,0.45689006639845614,0.5548148148148148,0.5308423042297363
DHFR_MD,Propagation,True,7,0.35443037974683544,0.3768571159342903,0.33333333333333337,0.5653386116027832
DHFR_MD,Propagation,True,8,0.5949367088607594,0.6047229018189554,0.5392592592592592,0.534001350402832
DHFR_MD,Propagation,True,9,0.6962025316455697,0.5836062671505708,0.5251851851851852,0.5334675312042236
DHFR_MD,NeighborhoodHash,True,0,0.6582278481012658,0.6630181855402776,0.6440740740740741,2.861454486846924
DHFR_MD,NeighborhoodHash,True,1,0.379746835443038,0.3403560629015602,0.49962962962962965,2.8481497764587402
DHFR_MD,NeighborhoodHash,True,2,0.31645569620253167,0.15214216163583252,0.41185185185185186,2.905046224594116
DHFR_MD,NeighborhoodHash,True,3,0.4810126582278481,0.49512790404583773,0.5351851851851852,2.8929028511047363
DHFR_MD,NeighborhoodHash,True,4,0.6329113924050633,0.576632999603052,0.5700000000000001,2.85603666305542
DHFR_MD,NeighborhoodHash,True,5,0.3037974683544304,0.16811234754388163,0.3888888888888889,2.835721254348755
DHFR_MD,NeighborhoodHash,True,6,0.3291139240506329,0.286507578240463,0.5,2.8631646633148193
DHFR_MD,NeighborhoodHash,True,7,0.46835443037974683,0.4601647682033116,0.4096296296296296,2.883476495742798
DHFR_MD,NeighborhoodHash,True,8,0.4177215189873418,0.40179691445514226,0.5,2.9593241214752197
DHFR_MD,NeighborhoodHash,True,9,0.6835443037974683,0.5550585324069668,0.5459259259259259,2.880794048309326
DHFR_MD,PyramidMatch,True,0,0.620253164556962,0.5888757777301007,0.5785185185185185,2.702324867248535
DHFR_MD,PyramidMatch,True,1,0.6962025316455697,0.6834837381139847,0.6674074074074073,2.697105884552002
DHFR_MD,PyramidMatch,True,2,0.7088607594936709,0.6991274908828399,0.74,2.702714443206787
DHFR_MD,PyramidMatch,True,3,0.6329113924050633,0.6347949329974507,0.6318518518518519,2.7344560623168945
DHFR_MD,PyramidMatch,True,4,0.6582278481012658,0.6654675053347783,0.6481481481481483,2.6904778480529785
DHFR_MD,PyramidMatch,True,5,0.6962025316455697,0.6711006221840807,0.654074074074074,2.7106659412384033
DHFR_MD,PyramidMatch,True,6,0.6455696202531646,0.6490419062666495,0.6355555555555555,2.7053468227386475
DHFR_MD,PyramidMatch,True,7,0.6075949367088608,0.6003741419846995,0.5851851851851851,2.723212957382202
DHFR_MD,PyramidMatch,True,8,0.569620253164557,0.5820864251418594,0.6259259259259259,2.6895673274993896
DHFR_MD,PyramidMatch,True,9,0.569620253164557,0.5585934428807295,0.4955555555555556,2.7062511444091797
ER_MD,OddSth,True,0,0.6,0.603,0.6749107598164202,1.5635273456573486
ER_MD,OddSth,True,1,0.4111111111111111,0.23954505686789157,0.5,1.485586404800415
ER_MD,OddSth,True,2,0.4444444444444444,0.446412505623032,0.5,1.5152108669281006
ER_MD,OddSth,True,3,0.5888888888888889,0.5909104918813657,0.628760836308006,1.568976640701294
ER_MD,OddSth,True,4,0.5666666666666667,0.5634750398414954,0.6585925548189699,1.608323097229004
ER_MD,OddSth,True,5,0.4111111111111111,0.3763386243386244,0.6180520142784294,1.589738368988037
ER_MD,OddSth,True,6,0.7222222222222222,0.7235881701901121,0.8023967363590006,1.522162914276123
ER_MD,OddSth,True,7,0.6888888888888889,0.6907658790011731,0.7422233554309026,1.533578872680664
ER_MD,OddSth,True,8,0.6555555555555556,0.6562116402116402,0.7638959714431413,1.531860589981079
ER_MD,OddSth,True,9,0.4777777777777778,0.48186422666611467,0.5,1.536773443222046
ER_MD,GraphletSampling,True,0,0.4111111111111111,0.23954505686789157,0.5,4643.4155485630035
ER_MD,GraphletSampling,True,1,0.4111111111111111,0.23954505686789157,0.5,4067.6397519111633
ER_MD,GraphletSampling,True,2,0.4111111111111111,0.23954505686789157,0.5,4526.87300658226
ER_MD,GraphletSampling,True,3,0.4111111111111111,0.23954505686789157,0.5,4840.396046638489
ER_MD,GraphletSampling,True,4,0.4111111111111111,0.23954505686789157,0.5,4378.2792909145355
ER_MD,GraphletSampling,True,5,0.4111111111111111,0.23954505686789157,0.5,5024.536741256714
ER_MD,GraphletSampling,True,6,0.4111111111111111,0.23954505686789157,0.5,4332.544937610626
ER_MD,GraphletSampling,True,7,0.4111111111111111,0.23954505686789157,0.5,4600.064642190933
ER_MD,GraphletSampling,True,8,0.4111111111111111,0.23954505686789157,0.5,4455.273064374924
ER_MD,GraphletSampling,True,9,0.4111111111111111,0.23954505686789157,0.5,4646.782382011414
ER_MD,HadamardCode,True,0,0.6222222222222222,0.5075396825396825,0.6642019377868434,0.7282536029815674
ER_MD,HadamardCode,True,1,0.4111111111111111,0.23954505686789157,0.5,0.7002441883087158
ER_MD,HadamardCode,True,2,0.5888888888888889,0.5765143069490896,0.5,0.7157020568847656
ER_MD,HadamardCode,True,3,0.4111111111111111,0.23954505686789157,0.5,0.7774150371551514
ER_MD,HadamardCode,True,4,0.5666666666666667,0.5441612710658034,0.5928097909229985,0.7171578407287598
ER_MD,HadamardCode,True,5,0.6222222222222222,0.5948872558256391,0.6593574706782255,0.7428278923034668
ER_MD,HadamardCode,True,6,0.4111111111111111,0.23954505686789157,0.5,0.7206032276153564
ER_MD,HadamardCode,True,7,0.6777777777777778,0.6803092654944507,0.6682814890362061,0.7604546546936035
ER_MD,HadamardCode,True,8,0.6444444444444445,0.5831649831649832,0.6766955634880163,0.7253024578094482
ER_MD,HadamardCode,True,9,0.4111111111111111,0.23954505686789157,0.5,0.7295169830322266
ER_MD,WeisfeilerLehman,True,0,0.7555555555555555,0.753015873015873,0.77766445690974,0.43089771270751953
ER_MD,WeisfeilerLehman,True,1,0.4111111111111111,0.23954505686789157,0.5,0.41647982597351074
ER_MD,WeisfeilerLehman,True,2,0.6111111111111112,0.5954415954415955,0.47858235594084647,0.41589927673339844
ER_MD,WeisfeilerLehman,True,3,0.4111111111111111,0.23954505686789157,0.30316165221825603,0.4329822063446045
ER_MD,WeisfeilerLehman,True,4,0.4,0.4047784967645595,0.45971443141254464,0.416276216506958
ER_MD,WeisfeilerLehman,True,5,0.6222222222222222,0.52210720036807,0.6404895461499235,0.4356968402862549
ER_MD,WeisfeilerLehman,True,6,0.4111111111111111,0.23954505686789157,0.5,0.41986870765686035
ER_MD,WeisfeilerLehman,True,7,0.6555555555555556,0.6572493310357387,0.6828148903620601,0.45311617851257324
ER_MD,WeisfeilerLehman,True,8,0.8,0.7990740740740742,0.8454869964303927,0.41710567474365234
ER_MD,WeisfeilerLehman,True,9,0.36666666666666664,0.32926984126984127,0.5,0.41788816452026367
ER_MD,WeisfeilerLehmanOptimalAssignment,True,0,0.4666666666666667,0.453056884635832,0.3781234064252932,2.0629045963287354
ER_MD,WeisfeilerLehmanOptimalAssignment,True,1,0.4111111111111111,0.23954505686789157,0.5,2.0186104774475098
ER_MD,WeisfeilerLehmanOptimalAssignment,True,2,0.5888888888888889,0.5832528180354267,0.5,2.059110403060913
ER_MD,WeisfeilerLehmanOptimalAssignment,True,3,0.4111111111111111,0.23954505686789157,0.5,2.05442476272583
ER_MD,WeisfeilerLehmanOptimalAssignment,True,4,0.4111111111111111,0.23954505686789157,0.5,2.044088125228882
ER_MD,WeisfeilerLehmanOptimalAssignment,True,5,0.6777777777777778,0.6733603168385778,0.5,2.0586087703704834
ER_MD,WeisfeilerLehmanOptimalAssignment,True,6,0.4111111111111111,0.23954505686789157,0.5,2.033346652984619
ER_MD,WeisfeilerLehmanOptimalAssignment,True,7,0.4444444444444444,0.40818176667233275,0.4938806731259561,2.017771005630493
ER_MD,WeisfeilerLehmanOptimalAssignment,True,8,0.7111111111111111,0.7061041083099907,0.16624171341152472,2.033142328262329
ER_MD,WeisfeilerLehmanOptimalAssignment,True,9,0.37777777777777777,0.33716357867301266,0.4222335543090259,2.0456855297088623
ER_MD,Propagation,True,0,0.6111111111111112,0.6102647263830211,0.6226415094339623,0.595264196395874
ER_MD,Propagation,True,1,0.4111111111111111,0.23954505686789157,0.4630290668026517,0.5793468952178955
ER_MD,Propagation,True,2,0.6111111111111112,0.6082468306269831,0.36282508924018364,0.6120045185089111
ER_MD,Propagation,True,3,0.4111111111111111,0.23954505686789157,0.5,0.5888326168060303
ER_MD,Propagation,True,4,0.6111111111111112,0.6118518518518519,0.33885772565017847,0.582308292388916
ER_MD,Propagation,True,5,0.6555555555555556,0.6548059005106759,0.6532381438041817,0.593782901763916
ER_MD,Propagation,True,6,0.4111111111111111,0.23954505686789157,0.5,0.582841157913208
ER_MD,Propagation,True,7,0.6333333333333333,0.6351363846509478,0.6471188169301376,0.6194400787353516
ER_MD,Propagation,True,8,0.7222222222222222,0.7216176617021579,0.5,0.5840964317321777
ER_MD,Propagation,True,9,0.5555555555555556,0.4789562289562289,0.5889852116267211,0.5876181125640869
ER_MD,NeighborhoodHash,True,0,0.7111111111111111,0.6978433874005224,0.5,2.9406564235687256
ER_MD,NeighborhoodHash,True,1,0.4111111111111111,0.23954505686789157,0.5,2.8071486949920654
ER_MD,NeighborhoodHash,True,2,0.43333333333333335,0.437767565105784,0.5,2.8238720893859863
ER_MD,NeighborhoodHash,True,3,0.4111111111111111,0.23954505686789157,0.7047424783273839,2.8898873329162598
ER_MD,NeighborhoodHash,True,4,0.45555555555555555,0.45981589588594923,0.44594594594594594,2.848558187484741
ER_MD,NeighborhoodHash,True,5,0.4222222222222222,0.42565286711748856,0.4405915349311576,2.955394744873047
ER_MD,NeighborhoodHash,True,6,0.4111111111111111,0.23954505686789157,0.5,2.878092050552368
ER_MD,NeighborhoodHash,True,7,0.5333333333333333,0.531258234519104,0.5943396226415094,2.968892812728882
ER_MD,NeighborhoodHash,True,8,0.34444444444444444,0.3260506297543335,0.37633860275369707,2.8197951316833496
ER_MD,NeighborhoodHash,True,9,0.35555555555555557,0.31349084933990595,0.5,2.863111734390259
ER_MD,PyramidMatch,True,0,0.6777777777777778,0.6783915343915344,0.7531871494135646,3.2381060123443604
ER_MD,PyramidMatch,True,1,0.7666666666666667,0.7684998129442574,0.8166751657317696,3.2334253787994385
ER_MD,PyramidMatch,True,2,0.6666666666666666,0.6691666666666666,0.6991330953595105,3.2223124504089355
ER_MD,PyramidMatch,True,3,0.7,0.6993470746383306,0.7526772055073943,3.255850315093994
ER_MD,PyramidMatch,True,4,0.6333333333333333,0.6340317460317461,0.6909739928607854,3.229851007461548
ER_MD,PyramidMatch,True,5,0.7222222222222222,0.7235881701901121,0.7598164201937787,3.262911081314087
ER_MD,PyramidMatch,True,6,0.6777777777777778,0.6770764875745031,0.788883222845487,3.2223308086395264
ER_MD,PyramidMatch,True,7,0.7222222222222222,0.7216176617021579,0.7695053544110149,3.232818841934204
ER_MD,PyramidMatch,True,8,0.7444444444444445,0.744931216931217,0.7679755226925038,3.2553298473358154
ER_MD,PyramidMatch,True,9,0.7,0.7014752238053208,0.7883732789393167,3.240562677383423
IMDB-BINARY,OddSth,True,0,0.64,0.63996399639964,0.7066,4.861376762390137
IMDB-BINARY,OddSth,True,1,0.68,0.6798719487795117,0.5296000000000001,4.9848620891571045
IMDB-BINARY,OddSth,True,2,0.675,0.6747967479674796,0.70635,5.0804924964904785
IMDB-BINARY,OddSth,True,3,0.37,0.36974789915966383,0.3156,5.076456308364868
IMDB-BINARY,OddSth,True,4,0.61,0.604301948051948,0.6968,4.635831594467163
IMDB-BINARY,OddSth,True,5,0.675,0.6713769306605323,0.7379,4.855549097061157
IMDB-BINARY,OddSth,True,6,0.64,0.6396757081373236,0.30215,4.461751937866211
IMDB-BINARY,OddSth,True,7,0.685,0.68,0.7816,4.762553453445435
IMDB-BINARY,OddSth,True,8,0.395,0.39462163852407756,0.37695,4.856598138809204
IMDB-BINARY,OddSth,True,9,0.705,0.7028531137468207,0.78265,4.3514204025268555
IMDB-BINARY,GraphletSampling,True,0,0.53,0.5295766189570613,0.49939999999999996,8011.448776245117
IMDB-BINARY,GraphletSampling,True,1,0.585,0.5849066039858968,0.46205,8097.145530223846
IMDB-BINARY,GraphletSampling,True,2,0.46,0.4573409707567079,0.5601499999999999,8623.474319934845
IMDB-BINARY,GraphletSampling,True,3,0.435,0.43385355344572757,0.56855,8399.10410451889
IMDB-BINARY,GraphletSampling,True,4,0.455,0.45433155615629145,0.5598500000000001,7285.778953790665
IMDB-BINARY,GraphletSampling,True,5,0.435,0.431803896920176,0.5522500000000001,7828.577247619629
IMDB-BINARY,GraphletSampling,True,6,0.495,0.4948863494286215,0.5286,4892.120830774307
IMDB-BINARY,GraphletSampling,True,7,0.48,0.4781212364512244,0.5312,7847.453742265701
IMDB-BINARY,GraphletSampling,True,8,0.405,0.39222145611481396,0.6083,7685.404546022415
IMDB-BINARY,GraphletSampling,True,9,0.4,0.39945951356220605,0.5943499999999999,4489.604516983032
IMDB-BINARY,HadamardCode,True,0,0.5,0.33333333333333326,0.5,1.3423559665679932
IMDB-BINARY,HadamardCode,True,1,0.5,0.33333333333333326,0.5,1.3933486938476562
IMDB-BINARY,HadamardCode,True,2,0.5,0.33333333333333326,0.5,1.4021708965301514
IMDB-BINARY,HadamardCode,True,3,0.5,0.33333333333333326,0.5,1.376387119293213
IMDB-BINARY,HadamardCode,True,4,0.5,0.33333333333333326,0.5,1.3837521076202393
IMDB-BINARY,HadamardCode,True,5,0.5,0.33333333333333326,0.5,1.3589773178100586
IMDB-BINARY,HadamardCode,True,6,0.5,0.33333333333333326,0.5,1.3788104057312012
IMDB-BINARY,HadamardCode,True,7,0.5,0.33333333333333326,0.5,1.366553544998169
IMDB-BINARY,HadamardCode,True,8,0.5,0.33333333333333326,0.5,1.3588480949401855
IMDB-BINARY,HadamardCode,True,9,0.5,0.33333333333333326,0.5,1.3758697509765625
IMDB-BINARY,WeisfeilerLehman,True,0,0.715,0.7144217039504999,0.7882499999999999,0.5423104763031006
IMDB-BINARY,WeisfeilerLehman,True,1,0.645,0.6393650793650794,0.7225,0.5575077533721924
IMDB-BINARY,WeisfeilerLehman,True,2,0.715,0.7133878064110623,0.79875,0.5484342575073242
IMDB-BINARY,WeisfeilerLehman,True,3,0.685,0.6836634781953755,0.73815,0.554889440536499
IMDB-BINARY,WeisfeilerLehman,True,4,0.69,0.6895032051282051,0.7298,0.5738663673400879
IMDB-BINARY,WeisfeilerLehman,True,5,0.7,0.6992481203007519,0.7449,0.5430271625518799
IMDB-BINARY,WeisfeilerLehman,True,6,0.765,0.7636706473915774,0.8305500000000001,0.5364289283752441
IMDB-BINARY,WeisfeilerLehman,True,7,0.725,0.7246627118219819,0.7915000000000001,0.5440349578857422
IMDB-BINARY,WeisfeilerLehman,True,8,0.615,0.6114937309215671,0.68085,0.5462746620178223
IMDB-BINARY,WeisfeilerLehman,True,9,0.725,0.7248280175109443,0.8127,0.5308988094329834
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,0,0.715,0.7124044501627185,0.7687000000000002,17.578349828720093
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,1,0.66,0.654155223273319,0.5,17.862735748291016
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,2,0.74,0.7348021215830274,0.80375,22.458489418029785
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,3,0.575,0.5682539682539683,0.67645,18.431945085525513
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,4,0.67,0.6694711538461539,0.69075,18.118940353393555
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,5,0.66,0.6596937243519168,0.7318499999999999,18.106579303741455
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,6,0.705,0.7033312382149591,0.5975999999999999,17.211137771606445
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,7,0.74,0.7398959583833533,0.7657,17.769726991653442
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,8,0.635,0.6349908747718693,0.5,17.739595413208008
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,9,0.695,0.6948092557848656,0.7837999999999999,17.378889083862305
IMDB-BINARY,Propagation,True,0,0.7,0.6992481203007519,0.7505000000000001,3.36077880859375
IMDB-BINARY,Propagation,True,1,0.685,0.6843608306821313,0.7625500000000001,3.406893491744995
IMDB-BINARY,Propagation,True,2,0.725,0.7249931248281207,0.8009,3.3421530723571777
IMDB-BINARY,Propagation,True,3,0.695,0.6949923748093702,0.7435499999999999,3.3615200519561768
IMDB-BINARY,Propagation,True,4,0.765,0.7642869680784372,0.8277,3.2661261558532715
IMDB-BINARY,Propagation,True,5,0.74,0.7395833333333335,0.7724000000000001,3.357747793197632
IMDB-BINARY,Propagation,True,6,0.705,0.7041049173750596,0.8034,3.2674551010131836
IMDB-BINARY,Propagation,True,7,0.73,0.7293233082706766,0.8367499999999999,3.377072334289551
IMDB-BINARY,Propagation,True,8,0.685,0.6843608306821313,0.7256,3.5680572986602783
IMDB-BINARY,Propagation,True,9,0.74,0.7397657892102893,0.8186,3.2668330669403076
IMDB-BINARY,NeighborhoodHash,True,0,0.58,0.5703324808184144,0.5,7.912922620773315
IMDB-BINARY,NeighborhoodHash,True,1,0.5,0.33333333333333326,0.50145,8.086718797683716
IMDB-BINARY,NeighborhoodHash,True,2,0.685,0.6807782929239188,0.7108000000000001,7.955662488937378
IMDB-BINARY,NeighborhoodHash,True,3,0.555,0.5547217010631645,0.5741999999999999,8.024300336837769
IMDB-BINARY,NeighborhoodHash,True,4,0.56,0.5571658615136876,0.6550499999999999,7.934278249740601
IMDB-BINARY,NeighborhoodHash,True,5,0.6,0.5931237920862578,0.5,7.8611977100372314
IMDB-BINARY,NeighborhoodHash,True,6,0.61,0.6074879227053139,0.6834,7.852729320526123
IMDB-BINARY,NeighborhoodHash,True,7,0.585,0.5826524198617222,0.6141499999999999,7.922919034957886
IMDB-BINARY,NeighborhoodHash,True,8,0.57,0.5698279311724689,0.61485,7.801642417907715
IMDB-BINARY,NeighborhoodHash,True,9,0.605,0.6027655562539285,0.6621500000000001,7.939462900161743
IMDB-BINARY,PyramidMatch,True,0,0.685,0.6827075621364358,0.7152999999999999,13.00467586517334
IMDB-BINARY,PyramidMatch,True,1,0.625,0.624765478424015,0.69285,12.899506330490112
IMDB-BINARY,PyramidMatch,True,2,0.685,0.68499212480312,0.7121,12.934842109680176
IMDB-BINARY,PyramidMatch,True,3,0.645,0.6447779862414009,0.7226499999999999,12.945940256118774
IMDB-BINARY,PyramidMatch,True,4,0.68,0.6799679967996801,0.7073,12.818822145462036
IMDB-BINARY,PyramidMatch,True,5,0.62,0.618627057406664,0.6908,12.89853549003601
IMDB-BINARY,PyramidMatch,True,6,0.66,0.6587715776796468,0.6897,12.86666989326477
IMDB-BINARY,PyramidMatch,True,7,0.665,0.6649246080368083,0.7101999999999999,12.82932710647583
IMDB-BINARY,PyramidMatch,True,8,0.64,0.6396757081373236,0.67825,12.943436861038208
IMDB-BINARY,PyramidMatch,True,9,0.665,0.6647904940587867,0.727,12.914000749588013
IMDB-MULTI,OddSth,True,0,0.37666666666666665,0.35012309437046524,0.5590666666666667,3.8453617095947266
IMDB-MULTI,OddSth,True,1,0.32666666666666666,0.3001630002724729,0.5681833333333334,4.114237546920776
IMDB-MULTI,OddSth,True,2,0.36,0.35298881088351064,0.5326333333333334,4.034079074859619
IMDB-MULTI,OddSth,True,3,0.37666666666666665,0.3671587327624859,0.55715,3.667410373687744
IMDB-MULTI,OddSth,True,4,0.38333333333333336,0.38126679816820663,0.50535,3.9424962997436523
IMDB-MULTI,OddSth,True,5,0.48333333333333334,0.4761517615176152,0.6026333333333334,3.8130857944488525
IMDB-MULTI,OddSth,True,6,0.41,0.40791297475975485,0.51105,3.9417436122894287
IMDB-MULTI,OddSth,True,7,0.41333333333333333,0.4006814643072272,0.6021666666666667,3.9549484252929688
IMDB-MULTI,OddSth,True,8,0.39666666666666667,0.3948721894678571,0.5667333333333332,3.8616161346435547
IMDB-MULTI,OddSth,True,9,0.32,0.3062560658153308,0.5057999999999999,3.892087697982788
IMDB-MULTI,GraphletSampling,True,0,0.38666666666666666,0.3528967142412521,0.46648333333333336,7216.825632572174
IMDB-MULTI,GraphletSampling,True,1,0.34,0.25516417910447764,0.5094833333333334,7790.136026859283
IMDB-MULTI,GraphletSampling,True,2,0.37333333333333335,0.3397077832218664,0.4726166666666667,7212.835189580917
IMDB-MULTI,GraphletSampling,True,3,0.29,0.22575976498383785,0.4959666666666667,5758.987969636917
IMDB-MULTI,GraphletSampling,True,4,0.2833333333333333,0.20481129683583668,0.5032166666666668,6821.115779161453
IMDB-MULTI,GraphletSampling,True,5,0.3466666666666667,0.27868319708597494,0.5482833333333333,6820.4443509578705
IMDB-MULTI,GraphletSampling,True,6,0.3333333333333333,0.16666666666666666,0.517025,6803.984933853149
IMDB-MULTI,GraphletSampling,True,7,0.37333333333333335,0.3094623655913979,0.49046666666666666,6543.9019021987915
IMDB-MULTI,GraphletSampling,True,8,0.32,0.2772691725109699,0.5022000000000001,6998.143668413162
IMDB-MULTI,GraphletSampling,True,9,0.37333333333333335,0.3462917803913097,0.49235000000000007,7052.469002485275
IMDB-MULTI,HadamardCode,True,0,0.3433333333333333,0.3124544071678117,0.51045,1.4278569221496582
IMDB-MULTI,HadamardCode,True,1,0.32,0.3110114705289254,0.5457666666666667,1.4251482486724854
IMDB-MULTI,HadamardCode,True,2,0.39666666666666667,0.39325201606100485,0.5721833333333334,1.4017438888549805
IMDB-MULTI,HadamardCode,True,3,0.29,0.2407546372306416,0.5096833333333334,1.365981101989746
IMDB-MULTI,HadamardCode,True,4,0.3933333333333333,0.3232184254283702,0.4631333333333334,1.4257431030273438
IMDB-MULTI,HadamardCode,True,5,0.35,0.33041707109634916,0.51355,1.4353976249694824
IMDB-MULTI,HadamardCode,True,6,0.37333333333333335,0.3543641435690443,0.4915333333333334,1.4424948692321777
IMDB-MULTI,HadamardCode,True,7,0.39666666666666667,0.38415306414662087,0.5400666666666667,1.459547996520996
IMDB-MULTI,HadamardCode,True,8,0.31333333333333335,0.26820004546497467,0.5618666666666666,1.4153668880462646
IMDB-MULTI,HadamardCode,True,9,0.36,0.34389982777079553,0.527,1.3995037078857422
IMDB-MULTI,WeisfeilerLehman,True,0,0.43,0.42954545454545456,0.5332499999999999,0.6031961441040039
IMDB-MULTI,WeisfeilerLehman,True,1,0.32,0.2628004168105981,0.5026166666666666,0.610161542892456
IMDB-MULTI,WeisfeilerLehman,True,2,0.3933333333333333,0.38357251022022276,0.4558166666666666,0.5974316596984863
IMDB-MULTI,WeisfeilerLehman,True,3,0.36333333333333334,0.3560117238761111,0.4626166666666667,0.615365743637085
IMDB-MULTI,WeisfeilerLehman,True,4,0.3933333333333333,0.3946054007053743,0.5338333333333334,0.5908675193786621
IMDB-MULTI,WeisfeilerLehman,True,5,0.4,0.38290875394386686,0.5389,0.5955493450164795
IMDB-MULTI,WeisfeilerLehman,True,6,0.4166666666666667,0.39610177404295055,0.48806666666666665,0.5934486389160156
IMDB-MULTI,WeisfeilerLehman,True,7,0.38666666666666666,0.37159639653008353,0.5550833333333333,0.598574161529541
IMDB-MULTI,WeisfeilerLehman,True,8,0.36666666666666664,0.3516232540209666,0.5715500000000001,0.6204833984375
IMDB-MULTI,WeisfeilerLehman,True,9,0.43333333333333335,0.3473253946513264,0.6128666666666667,0.5944435596466064
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,0,0.43666666666666665,0.4361865507868202,0.5,28.782034635543823
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,1,0.36666666666666664,0.31344264371643626,0.53865,34.668323278427124
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,2,0.36,0.33900767736936904,0.5596166666666667,29.116392135620117
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,3,0.49666666666666665,0.4722857422701613,0.58595,27.782652616500854
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,4,0.45,0.4432697457520153,0.5,29.384310483932495
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,5,0.38666666666666666,0.3685879746244589,0.5511166666666667,28.41427993774414
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,6,0.33,0.3283713682930904,0.4971166666666667,33.98428511619568
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,7,0.41,0.39930151159422966,0.55225,29.875303983688354
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,8,0.4,0.4005275683258599,0.5514166666666668,31.43685269355774
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,9,0.3233333333333333,0.25711174410059173,0.4626666666666666,29.07286238670349
IMDB-MULTI,Propagation,True,0,0.41333333333333333,0.3906874342777195,0.5881,5.160588979721069
IMDB-MULTI,Propagation,True,1,0.39666666666666667,0.3839656772611855,0.5294666666666666,5.271840572357178
IMDB-MULTI,Propagation,True,2,0.36666666666666664,0.3655698724255431,0.5682666666666667,5.156529426574707
IMDB-MULTI,Propagation,True,3,0.32666666666666666,0.32334460188560615,0.4936,5.191988229751587
IMDB-MULTI,Propagation,True,4,0.4,0.39686147186147186,0.60445,5.2396156787872314
IMDB-MULTI,Propagation,True,5,0.49,0.4892724269194857,0.66995,5.13136887550354
IMDB-MULTI,Propagation,True,6,0.4,0.38733266418484424,0.5149333333333334,5.200680255889893
IMDB-MULTI,Propagation,True,7,0.4033333333333333,0.39340279489215657,0.5675000000000001,5.272277593612671
IMDB-MULTI,Propagation,True,8,0.37666666666666665,0.33999518999519,0.6089000000000001,5.2276389598846436
IMDB-MULTI,Propagation,True,9,0.3466666666666667,0.29213848703166057,0.5465166666666667,5.273846864700317
IMDB-MULTI,NeighborhoodHash,True,0,0.36666666666666664,0.3577105156052524,0.5,10.13063669204712
IMDB-MULTI,NeighborhoodHash,True,1,0.3466666666666667,0.34146788650931403,0.5103333333333333,10.058878898620605
IMDB-MULTI,NeighborhoodHash,True,2,0.38333333333333336,0.37425279090835384,0.5125833333333333,10.256141424179077
IMDB-MULTI,NeighborhoodHash,True,3,0.33,0.2006282662296119,0.4532,9.986173152923584
IMDB-MULTI,NeighborhoodHash,True,4,0.35333333333333333,0.23478609013955615,0.5554833333333334,9.76948881149292
IMDB-MULTI,NeighborhoodHash,True,5,0.36666666666666664,0.35863540377448205,0.5104333333333334,9.89467167854309
IMDB-MULTI,NeighborhoodHash,True,6,0.42333333333333334,0.41809734729238357,0.4467666666666667,10.631475925445557
IMDB-MULTI,NeighborhoodHash,True,7,0.34,0.30198830030302537,0.4890666666666667,10.576650381088257
IMDB-MULTI,NeighborhoodHash,True,8,0.3433333333333333,0.2765679218278606,0.4860499999999999,9.833195686340332
