dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
DHFR_MD,PyramidMatch,True,8,0.569620253164557,0.582086425141859,0.625925925925926,2.68956732749939
DHFR_MD,PyramidMatch,True,9,0.569620253164557,0.55859344288073,0.495555555555556,2.70625114440918
ER_MD,OddSth,True,0,0.6,0.603,0.67491075981642,1.56352734565735
ER_MD,OddSth,True,1,0.411111111111111,0.239545056867892,0.5,1.48558640480042
ER_MD,OddSth,True,2,0.444444444444444,0.446412505623032,0.5,1.5152108669281
ER_MD,OddSth,True,3,0.588888888888889,0.590910491881366,0.628760836308006,1.56897664070129
ER_MD,OddSth,True,4,0.566666666666667,0.563475039841495,0.65859255481897,1.608323097229
ER_MD,OddSth,True,5,0.411111111111111,0.376338624338624,0.618052014278429,1.58973836898804
ER_MD,OddSth,True,6,0.722222222222222,0.723588170190112,0.802396736359001,1.52216291427612
ER_MD,OddSth,True,7,0.688888888888889,0.690765879001173,0.742223355430903,1.53357887268066
ER_MD,OddSth,True,8,0.655555555555556,0.65621164021164,0.763895971443141,1.53186058998108
ER_MD,OddSth,True,9,0.477777777777778,0.481864226666115,0.5,1.53677344322205
ER_MD,GraphletSampling,True,0,0.411111111111111,0.239545056867892,0.5,4643.415548563
ER_MD,GraphletSampling,True,1,0.411111111111111,0.239545056867892,0.5,4067.63975191116
ER_MD,GraphletSampling,True,2,0.411111111111111,0.239545056867892,0.5,4526.87300658226
ER_MD,GraphletSampling,True,3,0.411111111111111,0.239545056867892,0.5,4840.39604663849
ER_MD,GraphletSampling,True,4,0.411111111111111,0.239545056867892,0.5,4378.27929091454
ER_MD,GraphletSampling,True,5,0.411111111111111,0.239545056867892,0.5,5024.53674125671
ER_MD,GraphletSampling,True,6,0.411111111111111,0.239545056867892,0.5,4332.54493761063
ER_MD,GraphletSampling,True,7,0.411111111111111,0.239545056867892,0.5,4600.06464219093
ER_MD,GraphletSampling,True,8,0.411111111111111,0.239545056867892,0.5,4455.27306437492
ER_MD,GraphletSampling,True,9,0.411111111111111,0.239545056867892,0.5,4646.78238201141
ER_MD,HadamardCode,True,0,0.622222222222222,0.507539682539683,0.664201937786843,0.728253602981567
ER_MD,HadamardCode,True,1,0.411111111111111,0.239545056867892,0.5,0.700244188308716
ER_MD,HadamardCode,True,2,0.588888888888889,0.57651430694909,0.5,0.715702056884766
ER_MD,HadamardCode,True,3,0.411111111111111,0.239545056867892,0.5,0.777415037155151
ER_MD,HadamardCode,True,4,0.566666666666667,0.544161271065803,0.592809790922998,0.71715784072876
ER_MD,HadamardCode,True,5,0.622222222222222,0.594887255825639,0.659357470678225,0.742827892303467
ER_MD,HadamardCode,True,6,0.411111111111111,0.239545056867892,0.5,0.720603227615356
ER_MD,HadamardCode,True,7,0.677777777777778,0.680309265494451,0.668281489036206,0.760454654693604
ER_MD,HadamardCode,True,8,0.644444444444444,0.583164983164983,0.676695563488016,0.725302457809448
ER_MD,HadamardCode,True,9,0.411111111111111,0.239545056867892,0.5,0.729516983032227
ER_MD,WeisfeilerLehman,True,0,0.755555555555556,0.753015873015873,0.77766445690974,0.43089771270752
ER_MD,WeisfeilerLehman,True,1,0.411111111111111,0.239545056867892,0.5,0.416479825973511
ER_MD,WeisfeilerLehman,True,2,0.611111111111111,0.595441595441595,0.478582355940846,0.415899276733398
ER_MD,WeisfeilerLehman,True,3,0.411111111111111,0.239545056867892,0.303161652218256,0.432982206344605
ER_MD,WeisfeilerLehman,True,4,0.4,0.40477849676456,0.459714431412545,0.416276216506958
ER_MD,WeisfeilerLehman,True,5,0.622222222222222,0.52210720036807,0.640489546149923,0.435696840286255
ER_MD,WeisfeilerLehman,True,6,0.411111111111111,0.239545056867892,0.5,0.41986870765686
ER_MD,WeisfeilerLehman,True,7,0.655555555555556,0.657249331035739,0.68281489036206,0.453116178512573
ER_MD,WeisfeilerLehman,True,8,0.8,0.799074074074074,0.845486996430393,0.417105674743652
ER_MD,WeisfeilerLehman,True,9,0.366666666666667,0.329269841269841,0.5,0.417888164520264
ER_MD,WeisfeilerLehmanOptimalAssignment,True,0,0.466666666666667,0.453056884635832,0.378123406425293,2.06290459632874
ER_MD,WeisfeilerLehmanOptimalAssignment,True,1,0.411111111111111,0.239545056867892,0.5,2.01861047744751
ER_MD,WeisfeilerLehmanOptimalAssignment,True,2,0.588888888888889,0.583252818035427,0.5,2.05911040306091
ER_MD,WeisfeilerLehmanOptimalAssignment,True,3,0.411111111111111,0.239545056867892,0.5,2.05442476272583
ER_MD,WeisfeilerLehmanOptimalAssignment,True,4,0.411111111111111,0.239545056867892,0.5,2.04408812522888
ER_MD,WeisfeilerLehmanOptimalAssignment,True,5,0.677777777777778,0.673360316838578,0.5,2.05860877037048
ER_MD,WeisfeilerLehmanOptimalAssignment,True,6,0.411111111111111,0.239545056867892,0.5,2.03334665298462
ER_MD,WeisfeilerLehmanOptimalAssignment,True,7,0.444444444444444,0.408181766672333,0.493880673125956,2.01777100563049
ER_MD,WeisfeilerLehmanOptimalAssignment,True,8,0.711111111111111,0.706104108309991,0.166241713411525,2.03314232826233
ER_MD,WeisfeilerLehmanOptimalAssignment,True,9,0.377777777777778,0.337163578673013,0.422233554309026,2.04568552970886
ER_MD,Propagation,True,0,0.611111111111111,0.610264726383021,0.622641509433962,0.595264196395874
ER_MD,Propagation,True,1,0.411111111111111,0.239545056867892,0.463029066802652,0.579346895217896
ER_MD,Propagation,True,2,0.611111111111111,0.608246830626983,0.362825089240184,0.612004518508911
ER_MD,Propagation,True,3,0.411111111111111,0.239545056867892,0.5,0.58883261680603
ER_MD,Propagation,True,4,0.611111111111111,0.611851851851852,0.338857725650178,0.582308292388916
ER_MD,Propagation,True,5,0.655555555555556,0.654805900510676,0.653238143804182,0.593782901763916
ER_MD,Propagation,True,6,0.411111111111111,0.239545056867892,0.5,0.582841157913208
ER_MD,Propagation,True,7,0.633333333333333,0.635136384650948,0.647118816930138,0.619440078735352
ER_MD,Propagation,True,8,0.722222222222222,0.721617661702158,0.5,0.584096431732178
ER_MD,Propagation,True,9,0.555555555555556,0.478956228956229,0.588985211626721,0.587618112564087
ER_MD,NeighborhoodHash,True,0,0.711111111111111,0.697843387400522,0.5,2.94065642356873
ER_MD,NeighborhoodHash,True,1,0.411111111111111,0.239545056867892,0.5,2.80714869499207
ER_MD,NeighborhoodHash,True,2,0.433333333333333,0.437767565105784,0.5,2.82387208938599
ER_MD,NeighborhoodHash,True,3,0.411111111111111,0.239545056867892,0.704742478327384,2.88988733291626
ER_MD,NeighborhoodHash,True,4,0.455555555555556,0.459815895885949,0.445945945945946,2.84855818748474
ER_MD,NeighborhoodHash,True,5,0.422222222222222,0.425652867117489,0.440591534931158,2.95539474487305
ER_MD,NeighborhoodHash,True,6,0.411111111111111,0.239545056867892,0.5,2.87809205055237
ER_MD,NeighborhoodHash,True,7,0.533333333333333,0.531258234519104,0.594339622641509,2.96889281272888
ER_MD,NeighborhoodHash,True,8,0.344444444444444,0.326050629754334,0.376338602753697,2.81979513168335
ER_MD,NeighborhoodHash,True,9,0.355555555555556,0.313490849339906,0.5,2.86311173439026
ER_MD,PyramidMatch,True,0,0.677777777777778,0.678391534391534,0.753187149413565,3.23810601234436
ER_MD,PyramidMatch,True,1,0.766666666666667,0.768499812944257,0.81667516573177,3.23342537879944
ER_MD,PyramidMatch,True,2,0.666666666666667,0.669166666666667,0.699133095359511,3.22231245040894
ER_MD,PyramidMatch,True,3,0.7,0.699347074638331,0.752677205507394,3.25585031509399
ER_MD,PyramidMatch,True,4,0.633333333333333,0.634031746031746,0.690973992860785,3.22985100746155
ER_MD,PyramidMatch,True,5,0.722222222222222,0.723588170190112,0.759816420193779,3.26291108131409
ER_MD,PyramidMatch,True,6,0.677777777777778,0.677076487574503,0.788883222845487,3.22233080863953
ER_MD,PyramidMatch,True,7,0.722222222222222,0.721617661702158,0.769505354411015,3.2328188419342
ER_MD,PyramidMatch,True,8,0.744444444444444,0.744931216931217,0.767975522692504,3.25532984733582
ER_MD,PyramidMatch,True,9,0.7,0.701475223805321,0.788373278939317,3.24056267738342
IMDB-BINARY,OddSth,True,0,0.64,0.63996399639964,0.7066,4.86137676239014
IMDB-BINARY,OddSth,True,1,0.68,0.679871948779512,0.5296,4.9848620891571
IMDB-BINARY,OddSth,True,2,0.675,0.67479674796748,0.70635,5.08049249649048
IMDB-BINARY,OddSth,True,3,0.37,0.369747899159664,0.3156,5.07645630836487
IMDB-BINARY,OddSth,True,4,0.61,0.604301948051948,0.6968,4.63583159446716
IMDB-BINARY,OddSth,True,5,0.675,0.671376930660532,0.7379,4.85554909706116
IMDB-BINARY,OddSth,True,6,0.64,0.639675708137324,0.30215,4.46175193786621
IMDB-BINARY,OddSth,True,7,0.685,0.68,0.7816,4.76255345344543
IMDB-BINARY,OddSth,True,8,0.395,0.394621638524078,0.37695,4.8565981388092
IMDB-BINARY,OddSth,True,9,0.705,0.702853113746821,0.78265,4.35142040252686
IMDB-BINARY,GraphletSampling,True,0,0.53,0.529576618957061,0.4994,8011.44877624512
IMDB-BINARY,GraphletSampling,True,1,0.585,0.584906603985897,0.46205,8097.14553022385
IMDB-BINARY,GraphletSampling,True,2,0.46,0.457340970756708,0.56015,8623.47431993485
IMDB-BINARY,GraphletSampling,True,3,0.435,0.433853553445728,0.56855,8399.10410451889
IMDB-BINARY,GraphletSampling,True,4,0.455,0.454331556156291,0.55985,7285.77895379067
IMDB-BINARY,GraphletSampling,True,5,0.435,0.431803896920176,0.55225,7828.57724761963
IMDB-BINARY,GraphletSampling,True,6,0.495,0.494886349428622,0.5286,4892.12083077431
IMDB-BINARY,GraphletSampling,True,7,0.48,0.478121236451224,0.5312,7847.4537422657
IMDB-BINARY,GraphletSampling,True,8,0.405,0.392221456114814,0.6083,7685.40454602242
IMDB-BINARY,GraphletSampling,True,9,0.4,0.399459513562206,0.59435,4489.60451698303
IMDB-BINARY,HadamardCode,True,0,0.5,0.333333333333333,0.5,1.34235596656799
IMDB-BINARY,HadamardCode,True,1,0.5,0.333333333333333,0.5,1.39334869384766
IMDB-BINARY,HadamardCode,True,2,0.5,0.333333333333333,0.5,1.40217089653015
IMDB-BINARY,HadamardCode,True,3,0.5,0.333333333333333,0.5,1.37638711929321
IMDB-BINARY,HadamardCode,True,4,0.5,0.333333333333333,0.5,1.38375210762024
IMDB-BINARY,HadamardCode,True,5,0.5,0.333333333333333,0.5,1.35897731781006
IMDB-BINARY,HadamardCode,True,6,0.5,0.333333333333333,0.5,1.3788104057312
IMDB-BINARY,HadamardCode,True,7,0.5,0.333333333333333,0.5,1.36655354499817
IMDB-BINARY,HadamardCode,True,8,0.5,0.333333333333333,0.5,1.35884809494019
IMDB-BINARY,HadamardCode,True,9,0.5,0.333333333333333,0.5,1.37586975097656
IMDB-BINARY,WeisfeilerLehman,True,0,0.715,0.7144217039505,0.78825,0.542310476303101
IMDB-BINARY,WeisfeilerLehman,True,1,0.645,0.639365079365079,0.7225,0.557507753372192
IMDB-BINARY,WeisfeilerLehman,True,2,0.715,0.713387806411062,0.79875,0.548434257507324
IMDB-BINARY,WeisfeilerLehman,True,3,0.685,0.683663478195376,0.73815,0.554889440536499
IMDB-BINARY,WeisfeilerLehman,True,4,0.69,0.689503205128205,0.7298,0.573866367340088
IMDB-BINARY,WeisfeilerLehman,True,5,0.7,0.699248120300752,0.7449,0.54302716255188
IMDB-BINARY,WeisfeilerLehman,True,6,0.765,0.763670647391577,0.83055,0.536428928375244
IMDB-BINARY,WeisfeilerLehman,True,7,0.725,0.724662711821982,0.7915,0.544034957885742
IMDB-BINARY,WeisfeilerLehman,True,8,0.615,0.611493730921567,0.68085,0.546274662017822
IMDB-BINARY,WeisfeilerLehman,True,9,0.725,0.724828017510944,0.8127,0.530898809432983
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,0,0.715,0.712404450162719,0.7687,17.5783498287201
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,1,0.66,0.654155223273319,0.5,17.862735748291
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,2,0.74,0.734802121583027,0.80375,22.4584894180298
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,3,0.575,0.568253968253968,0.67645,18.4319450855255
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,4,0.67,0.669471153846154,0.69075,18.1189403533936
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,5,0.66,0.659693724351917,0.73185,18.1065793037415
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,6,0.705,0.703331238214959,0.5976,17.2111377716064
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,7,0.74,0.739895958383353,0.7657,17.7697269916534
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,8,0.635,0.634990874771869,0.5,17.739595413208
IMDB-BINARY,WeisfeilerLehmanOptimalAssignment,True,9,0.695,0.694809255784866,0.7838,17.3788890838623
IMDB-BINARY,Propagation,True,0,0.7,0.699248120300752,0.7505,3.36077880859375
IMDB-BINARY,Propagation,True,1,0.685,0.684360830682131,0.76255,3.406893491745
IMDB-BINARY,Propagation,True,2,0.725,0.724993124828121,0.8009,3.34215307235718
IMDB-BINARY,Propagation,True,3,0.695,0.69499237480937,0.74355,3.36152005195618
IMDB-BINARY,Propagation,True,4,0.765,0.764286968078437,0.8277,3.26612615585327
IMDB-BINARY,Propagation,True,5,0.74,0.739583333333334,0.7724,3.35774779319763
IMDB-BINARY,Propagation,True,6,0.705,0.70410491737506,0.8034,3.26745510101318
IMDB-BINARY,Propagation,True,7,0.73,0.729323308270677,0.83675,3.37707233428955
IMDB-BINARY,Propagation,True,8,0.685,0.684360830682131,0.7256,3.56805729866028
IMDB-BINARY,Propagation,True,9,0.74,0.739765789210289,0.8186,3.26683306694031
IMDB-BINARY,NeighborhoodHash,True,0,0.58,0.570332480818414,0.5,7.91292262077332
IMDB-BINARY,NeighborhoodHash,True,1,0.5,0.333333333333333,0.50145,8.08671879768372
IMDB-BINARY,NeighborhoodHash,True,2,0.685,0.680778292923919,0.7108,7.95566248893738
IMDB-BINARY,NeighborhoodHash,True,3,0.555,0.554721701063165,0.5742,8.02430033683777
IMDB-BINARY,NeighborhoodHash,True,4,0.56,0.557165861513688,0.65505,7.9342782497406
IMDB-BINARY,NeighborhoodHash,True,5,0.6,0.593123792086258,0.5,7.86119771003723
IMDB-BINARY,NeighborhoodHash,True,6,0.61,0.607487922705314,0.6834,7.85272932052612
IMDB-BINARY,NeighborhoodHash,True,7,0.585,0.582652419861722,0.61415,7.92291903495789
IMDB-BINARY,NeighborhoodHash,True,8,0.57,0.569827931172469,0.61485,7.80164241790772
IMDB-BINARY,NeighborhoodHash,True,9,0.605,0.602765556253929,0.66215,7.93946290016174
IMDB-BINARY,PyramidMatch,True,0,0.685,0.682707562136436,0.7153,13.0046758651733
IMDB-BINARY,PyramidMatch,True,1,0.625,0.624765478424015,0.69285,12.8995063304901
IMDB-BINARY,PyramidMatch,True,2,0.685,0.68499212480312,0.7121,12.9348421096802
IMDB-BINARY,PyramidMatch,True,3,0.645,0.644777986241401,0.72265,12.9459402561188
IMDB-BINARY,PyramidMatch,True,4,0.68,0.67996799679968,0.7073,12.818822145462
IMDB-BINARY,PyramidMatch,True,5,0.62,0.618627057406664,0.6908,12.898535490036
IMDB-BINARY,PyramidMatch,True,6,0.66,0.658771577679647,0.6897,12.8666698932648
IMDB-BINARY,PyramidMatch,True,7,0.665,0.664924608036808,0.7102,12.8293271064758
IMDB-BINARY,PyramidMatch,True,8,0.64,0.639675708137324,0.67825,12.9434368610382
IMDB-BINARY,PyramidMatch,True,9,0.665,0.664790494058787,0.727,12.914000749588
IMDB-MULTI,OddSth,True,0,0.376666666666667,0.350123094370465,0.559066666666667,3.84536170959473
IMDB-MULTI,OddSth,True,1,0.326666666666667,0.300163000272473,0.568183333333333,4.11423754692078
IMDB-MULTI,OddSth,True,2,0.36,0.352988810883511,0.532633333333333,4.03407907485962
IMDB-MULTI,OddSth,True,3,0.376666666666667,0.367158732762486,0.55715,3.66741037368774
IMDB-MULTI,OddSth,True,4,0.383333333333333,0.381266798168207,0.50535,3.94249629974365
IMDB-MULTI,OddSth,True,5,0.483333333333333,0.476151761517615,0.602633333333333,3.81308579444885
IMDB-MULTI,OddSth,True,6,0.41,0.407912974759755,0.51105,3.94174361228943
IMDB-MULTI,OddSth,True,7,0.413333333333333,0.400681464307227,0.602166666666667,3.95494842529297
IMDB-MULTI,OddSth,True,8,0.396666666666667,0.394872189467857,0.566733333333333,3.86161613464355
IMDB-MULTI,OddSth,True,9,0.32,0.306256065815331,0.5058,3.89208769798279
IMDB-MULTI,GraphletSampling,True,0,0.386666666666667,0.352896714241252,0.466483333333333,7216.82563257217
IMDB-MULTI,GraphletSampling,True,1,0.34,0.255164179104478,0.509483333333333,7790.13602685928
IMDB-MULTI,GraphletSampling,True,2,0.373333333333333,0.339707783221866,0.472616666666667,7212.83518958092
IMDB-MULTI,GraphletSampling,True,3,0.29,0.225759764983838,0.495966666666667,5758.98796963692
IMDB-MULTI,GraphletSampling,True,4,0.283333333333333,0.204811296835837,0.503216666666667,6821.11577916145
IMDB-MULTI,GraphletSampling,True,5,0.346666666666667,0.278683197085975,0.548283333333333,6820.44435095787
IMDB-MULTI,GraphletSampling,True,6,0.333333333333333,0.166666666666667,0.517025,6803.98493385315
IMDB-MULTI,GraphletSampling,True,7,0.373333333333333,0.309462365591398,0.490466666666667,6543.90190219879
IMDB-MULTI,GraphletSampling,True,8,0.32,0.27726917251097,0.5022,6998.14366841316
IMDB-MULTI,GraphletSampling,True,9,0.373333333333333,0.34629178039131,0.49235,7052.46900248528
IMDB-MULTI,HadamardCode,True,0,0.343333333333333,0.312454407167812,0.51045,1.42785692214966
IMDB-MULTI,HadamardCode,True,1,0.32,0.311011470528925,0.545766666666667,1.42514824867249
IMDB-MULTI,HadamardCode,True,2,0.396666666666667,0.393252016061005,0.572183333333333,1.40174388885498
IMDB-MULTI,HadamardCode,True,3,0.29,0.240754637230642,0.509683333333333,1.36598110198975
IMDB-MULTI,HadamardCode,True,4,0.393333333333333,0.32321842542837,0.463133333333333,1.42574310302734
IMDB-MULTI,HadamardCode,True,5,0.35,0.330417071096349,0.51355,1.43539762496948
IMDB-MULTI,HadamardCode,True,6,0.373333333333333,0.354364143569044,0.491533333333333,1.44249486923218
IMDB-MULTI,HadamardCode,True,7,0.396666666666667,0.384153064146621,0.540066666666667,1.459547996521
IMDB-MULTI,HadamardCode,True,8,0.313333333333333,0.268200045464975,0.561866666666667,1.41536688804626
IMDB-MULTI,HadamardCode,True,9,0.36,0.343899827770795,0.527,1.39950370788574
IMDB-MULTI,WeisfeilerLehman,True,0,0.43,0.429545454545455,0.53325,0.603196144104004
IMDB-MULTI,WeisfeilerLehman,True,1,0.32,0.262800416810598,0.502616666666667,0.610161542892456
IMDB-MULTI,WeisfeilerLehman,True,2,0.393333333333333,0.383572510220223,0.455816666666667,0.597431659698486
IMDB-MULTI,WeisfeilerLehman,True,3,0.363333333333333,0.356011723876111,0.462616666666667,0.615365743637085
IMDB-MULTI,WeisfeilerLehman,True,4,0.393333333333333,0.394605400705374,0.533833333333333,0.590867519378662
IMDB-MULTI,WeisfeilerLehman,True,5,0.4,0.382908753943867,0.5389,0.59554934501648
IMDB-MULTI,WeisfeilerLehman,True,6,0.416666666666667,0.396101774042951,0.488066666666667,0.593448638916016
IMDB-MULTI,WeisfeilerLehman,True,7,0.386666666666667,0.371596396530084,0.555083333333333,0.598574161529541
IMDB-MULTI,WeisfeilerLehman,True,8,0.366666666666667,0.351623254020967,0.57155,0.6204833984375
IMDB-MULTI,WeisfeilerLehman,True,9,0.433333333333333,0.347325394651326,0.612866666666667,0.594443559646606
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,0,0.436666666666667,0.43618655078682,0.5,28.7820346355438
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,1,0.366666666666667,0.313442643716436,0.53865,34.6683232784271
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,2,0.36,0.339007677369369,0.559616666666667,29.1163921356201
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,3,0.496666666666667,0.472285742270161,0.58595,27.7826526165009
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,4,0.45,0.443269745752015,0.5,29.3843104839325
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,5,0.386666666666667,0.368587974624459,0.551116666666667,28.4142799377441
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,6,0.33,0.32837136829309,0.497116666666667,33.9842851161957
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,7,0.41,0.39930151159423,0.55225,29.8753039836884
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,8,0.4,0.40052756832586,0.551416666666667,31.4368526935577
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,9,0.323333333333333,0.257111744100592,0.462666666666667,29.0728623867035
IMDB-MULTI,Propagation,True,0,0.413333333333333,0.390687434277719,0.5881,5.16058897972107
IMDB-MULTI,Propagation,True,1,0.396666666666667,0.383965677261186,0.529466666666667,5.27184057235718
IMDB-MULTI,Propagation,True,2,0.366666666666667,0.365569872425543,0.568266666666667,5.15652942657471
IMDB-MULTI,Propagation,True,3,0.326666666666667,0.323344601885606,0.4936,5.19198822975159
IMDB-MULTI,Propagation,True,4,0.4,0.396861471861472,0.60445,5.23961567878723
IMDB-MULTI,Propagation,True,5,0.49,0.489272426919486,0.66995,5.13136887550354
IMDB-MULTI,Propagation,True,6,0.4,0.387332664184844,0.514933333333333,5.20068025588989
IMDB-MULTI,Propagation,True,7,0.403333333333333,0.393402794892157,0.5675,5.27227759361267
IMDB-MULTI,Propagation,True,8,0.376666666666667,0.33999518999519,0.6089,5.22763895988464
IMDB-MULTI,Propagation,True,9,0.346666666666667,0.292138487031661,0.546516666666667,5.27384686470032
IMDB-MULTI,NeighborhoodHash,True,0,0.366666666666667,0.357710515605252,0.5,10.1306366920471
IMDB-MULTI,NeighborhoodHash,True,1,0.346666666666667,0.341467886509314,0.510333333333333,10.0588788986206
IMDB-MULTI,NeighborhoodHash,True,2,0.383333333333333,0.374252790908354,0.512583333333333,10.2561414241791
IMDB-MULTI,NeighborhoodHash,True,3,0.33,0.200628266229612,0.4532,9.98617315292358
IMDB-MULTI,NeighborhoodHash,True,4,0.353333333333333,0.234786090139556,0.555483333333333,9.76948881149292
IMDB-MULTI,NeighborhoodHash,True,5,0.366666666666667,0.358635403774482,0.510433333333333,9.89467167854309
IMDB-MULTI,NeighborhoodHash,True,6,0.423333333333333,0.418097347292384,0.446766666666667,10.6314759254456
IMDB-MULTI,NeighborhoodHash,True,7,0.34,0.301988300303025,0.489066666666667,10.5766503810883
IMDB-MULTI,NeighborhoodHash,True,8,0.343333333333333,0.276567921827861,0.48605,9.83319568634033
IMDB-MULTI,NeighborhoodHash,True,9,0.31,0.244805194805195,0.468516666666667,10.3288264274597
IMDB-MULTI,PyramidMatch,True,0,0.41,0.404213524326268,0.612533333333333,26.8333814144135
IMDB-MULTI,PyramidMatch,True,1,0.38,0.373655795342542,0.575366666666667,26.7724800109863
IMDB-MULTI,PyramidMatch,True,2,0.45,0.449118099976309,0.594533333333333,27.0849368572235
IMDB-MULTI,PyramidMatch,True,3,0.433333333333333,0.433007043176535,0.626933333333333,27.0947306156158
IMDB-MULTI,PyramidMatch,True,4,0.41,0.409010275862188,0.601,26.7063341140747
IMDB-MULTI,PyramidMatch,True,5,0.403333333333333,0.389626912527676,0.643966666666667,26.8357706069946
IMDB-MULTI,PyramidMatch,True,6,0.356666666666667,0.355245958032336,0.57135,26.8897230625153
IMDB-MULTI,PyramidMatch,True,7,0.4,0.392237307594751,0.575066666666667,26.8450841903687
IMDB-MULTI,PyramidMatch,True,8,0.396666666666667,0.391688876131648,0.565266666666667,26.8708941936493
IMDB-MULTI,PyramidMatch,True,9,0.38,0.372101219202438,0.565066666666667,26.9198222160339
COX2,OddSth,True,0,0.712765957446808,0.719327481029609,0.651663405088063,2.30189728736877
COX2,OddSth,True,1,0.680851063829787,0.690232049093823,0.54337899543379,2.25838398933411
COX2,OddSth,True,2,0.723404255319149,0.73476443768997,0.662100456621005,2.28006887435913
COX2,OddSth,True,3,0.702127659574468,0.702127659574468,0.623613829093281,2.26176381111145
COX2,OddSth,True,4,0.723404255319149,0.73476443768997,0.71689497716895,2.28996992111206
COX2,OddSth,True,5,0.712765957446808,0.719327481029609,0.699934768427919,2.28132271766663
COX2,OddSth,True,6,0.680851063829787,0.685888136686009,0.602087410306588,2.26757836341858
COX2,OddSth,True,7,0.734042553191489,0.743473668326543,0.322243966079582,2.2806224822998
COX2,OddSth,True,8,0.691489361702128,0.667695730774579,0.495107632093933,2.28542065620422
COX2,OddSth,True,9,0.829787234042553,0.834790426183372,0.217221135029354,2.26377558708191
COX2,GraphletSampling,True,0,0.297872340425532,0.297872340425532,0.578930202217873,11.3555271625519
COX2,GraphletSampling,True,1,0.478723404255319,0.519146401733555,0.545988258317025,11.1134417057037
COX2,GraphletSampling,True,2,0.468085106382979,0.508439010118741,0.536855838225701,11.2037115097046
COX2,GraphletSampling,True,3,0.468085106382979,0.51215060492282,0.566536203522505,11.4339241981506
COX2,GraphletSampling,True,4,0.468085106382979,0.511359538406058,0.548271363339856,11.2443187236786
COX2,GraphletSampling,True,5,0.425531914893617,0.453150572831424,0.503261578604044,11.3204963207245
COX2,GraphletSampling,True,6,0.425531914893617,0.460904255319149,0.471624266144814,11.2269139289856
COX2,GraphletSampling,True,7,0.393617021276596,0.420421157514855,0.532941943900848,11.2518906593323
COX2,GraphletSampling,True,8,0.308510638297872,0.286143770963278,0.569797782126549,11.2190425395966
COX2,GraphletSampling,True,9,0.414893617021277,0.440757257251176,0.480430528375734,11.2860491275787
COX2,HadamardCode,True,0,0.74468085106383,0.748710509348807,0.75146771037182,0.339101076126099
COX2,HadamardCode,True,1,0.776595744680851,0.770252309449796,0.722113502935421,0.339643001556396
COX2,HadamardCode,True,2,0.787234042553192,0.787234042553192,0.850619699934768,0.367545604705811
COX2,HadamardCode,True,3,0.829787234042553,0.818962299365435,0.838878016960209,0.341618537902832
COX2,HadamardCode,True,4,0.797872340425532,0.782283409817828,0.775603392041748,0.345953464508057
COX2,HadamardCode,True,5,0.765957446808511,0.772836836002137,0.814090019569472,0.343294858932495
COX2,HadamardCode,True,6,0.819148936170213,0.7933980039257,0.829745596868884,0.342264652252197
COX2,HadamardCode,True,7,0.819148936170213,0.7997379422225,0.813437703848663,0.340981721878052
COX2,HadamardCode,True,8,0.734042553191489,0.726490844583091,0.742335290280496,0.341425180435181
COX2,HadamardCode,True,9,0.765957446808511,0.772836836002137,0.804305283757338,0.3693528175354
COX2,WeisfeilerLehman,True,0,0.723404255319149,0.71835825186889,0.711676451402479,0.251854658126831
COX2,WeisfeilerLehman,True,1,0.691489361702128,0.694012864918357,0.655577299412916,0.252408027648926
COX2,WeisfeilerLehman,True,2,0.776595744680851,0.784517881394296,0.769732550554468,0.252537488937378
COX2,WeisfeilerLehman,True,3,0.797872340425532,0.787561550560001,0.724070450097847,0.253446340560913
COX2,WeisfeilerLehman,True,4,0.829787234042553,0.808647026732133,0.714938030006523,0.251863718032837
COX2,WeisfeilerLehman,True,5,0.702127659574468,0.717323465926611,0.750163078930202,0.252691268920898
COX2,WeisfeilerLehman,True,6,0.75531914893617,0.753167483911053,0.735159817351598,0.251248121261597
COX2,WeisfeilerLehman,True,7,0.808510638297872,0.790956227752223,0.702544031311155,0.250442743301392
COX2,WeisfeilerLehman,True,8,0.702127659574468,0.702127659574468,0.637964774951076,0.25607967376709
